Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:19.32,IMU,-82.52,-61.52,-1002.44,0.69,-1.01,-3.67,187.65,116.55,1.05,27.5
2026/04/15 14:29:19.42,IMU,-82.52,-47.85,-1007.81,-0.65,1.05,-1.55,186.60,118.65,-0.45,27.6
2026/04/15 14:29:19.52,IMU,-86.43,-90.33,-965.33,-1.44,3.84,-1.08,186.90,115.80,0.00,27.8
2026/04/15 14:29:19.62,IMU,-125.98,-120.12,-966.80,0.82,-11.27,-15.50,187.95,118.35,-1.05,27.6
2026/04/15 14:29:19.72,IMU,-223.14,-63.48,-995.61,17.16,13.08,-55.44,187.35,117.00,-0.90,27.6
2026/04/15 14:29:19.82,IMU,-139.16,-119.14,-1130.37,47.72,1.79,-167.88,187.20,119.85,-0.30,27.5
2026/04/15 14:29:19.92,IMU,-124.51,-213.87,-860.84,60.88,-16.05,-191.66,187.20,119.10,1.05,27.5
2026/04/15 14:29:20.02,IMU,112.30,-213.38,-686.04,-7.92,-17.95,-174.37,187.95,124.80,0.30,27.6
2026/04/15 14:29:20.12,IMU,-33.20,-89.84,-1033.20,-30.66,6.01,-218.67,191.70,129.45,4.20,27.5
2026/04/15 14:29:20.22,IMU,341.31,-14.16,-1322.75,-49.51,-69.86,-53.51,202.80,151.95,4.05,27.6
2026/04/15 14:29:20.32,IMU,-227.54,-143.55,-1078.61,37.19,-26.04,29.99,205.50,152.70,5.55,27.5
2026/04/15 14:29:20.42,IMU,106.93,-94.73,-946.78,-17.09,-5.70,2.62,207.15,152.55,5.40,27.5
2026/04/15 14:29:20.52,IMU,-72.75,-41.02,-1093.75,-5.67,-5.43,20.59,207.30,153.45,4.80,27.6
2026/04/15 14:29:20.62,IMU,-4.88,-63.48,-1022.95,-8.07,-6.65,5.24,205.95,152.25,5.40,27.6
2026/04/15 14:29:20.72,IMU,-59.57,-62.99,-1059.08,-5.46,-7.49,-0.62,207.15,154.50,5.70,27.7
2026/04/15 14:29:20.83,IMU,-75.68,-54.69,-1045.90,-0.01,5.60,-8.58,207.30,153.15,5.10,27.5
2026/04/15 14:29:20.93,IMU,-107.91,-72.27,-954.59,1.70,-3.25,17.34,207.60,152.70,6.90,27.5
2026/04/15 14:29:21.03,IMU,-23.44,-50.78,-1035.16,-1.03,7.85,1.97,206.40,152.55,7.80,27.5
2026/04/15 14:29:21.13,IMU,40.04,-55.66,-1030.27,-1.11,9.88,5.73,205.65,153.30,6.45,27.6
2026/04/15 14:29:21.23,IMU,21.97,-41.02,-1014.65,1.11,2.39,5.85,205.80,151.65,6.60,27.5
2026/04/15 14:29:21.33,IMU,-8.79,-60.55,-1013.18,0.02,-2.35,4.69,204.30,152.40,7.35,27.5
2026/04/15 14:29:21.43,IMU,-15.63,-61.52,-1019.53,-3.04,0.94,9.79,205.20,151.05,6.45,27.6
2026/04/15 14:29:21.53,IMU,-25.88,-5.86,-1058.59,3.68,-4.61,-2.15,204.15,152.55,6.75,27.5
2026/04/15 14:29:21.63,IMU,-3.42,-73.24,-1055.66,1.54,3.50,-4.80,204.90,152.25,6.75,27.6
2026/04/15 14:29:21.73,IMU,8.30,-53.71,-978.03,-4.92,-1.24,-1.36,206.10,150.90,7.65,27.5
2026/04/15 14:29:21.83,IMU,10.74,-42.97,-1004.39,-0.65,-6.42,3.29,204.30,150.45,5.10,27.5
2026/04/15 14:29:21.93,IMU,-10.74,-53.71,-1022.95,1.75,-3.78,2.93,204.90,151.35,5.70,27.6
2026/04/15 14:29:22.03,IMU,-15.14,-43.46,-1002.93,-0.53,-4.43,-3.57,204.15,150.60,5.40,27.6
2026/04/15 14:29:22.14,IMU,-20.51,-57.62,-1010.25,0.91,0.19,-7.79,202.35,146.55,10.80,27.7
2026/04/15 14:29:22.24,IMU,-0.98,-62.99,-971.19,1.44,-3.44,-16.03,205.20,150.60,5.40,27.9
2026/04/15 14:29:22.34,IMU,23.44,-61.04,-986.33,0.34,-12.51,-3.53,206.55,150.90,5.55,27.6
2026/04/15 14:29:22.44,IMU,-15.14,-79.10,-995.12,-0.80,-1.95,-7.27,204.45,149.55,5.40,27.6
2026/04/15 14:29:22.54,IMU,-53.22,-85.94,-1098.63,2.47,27.31,0.79,203.55,147.75,5.55,27.6
2026/04/15 14:29:22.64,IMU,-48.34,-77.64,-1045.41,-0.69,0.74,-6.19,203.85,148.35,7.80,27.5
2026/04/15 14:29:22.74,IMU,37.11,-67.87,-830.57,4.45,-1.44,-6.92,201.75,145.50,7.35,27.6
2026/04/15 14:29:22.84,IMU,-34.18,-5.37,-1153.81,1.98,-2.07,-7.61,201.75,144.45,6.30,27.6
2026/04/15 14:29:22.94,IMU,6.35,-89.36,-1022.95,1.63,-8.09,1.16,203.85,144.15,4.20,27.5
2026/04/15 14:29:23.04,IMU,-17.58,-20.02,-1017.09,-2.82,-9.56,9.88,204.15,144.60,4.95,27.6
2026/04/15 14:29:23.14,IMU,-33.20,-46.39,-1064.94,0.66,6.10,14.44,203.25,144.75,5.55,27.6
2026/04/15 14:29:23.24,IMU,-39.06,-80.08,-971.19,2.63,0.94,10.56,200.25,142.95,4.80,27.8
2026/04/15 14:29:23.34,IMU,-69.82,-103.03,-890.63,-2.10,2.04,-21.25,202.65,144.60,3.60,27.6
2026/04/15 14:29:23.44,IMU,-30.76,-28.81,-997.07,-7.50,-1.45,1.85,208.35,150.45,4.80,27.5
2026/04/15 14:29:23.55,IMU,-83.50,-43.95,-1018.07,1.26,-1.99,11.18,206.10,146.70,3.75,27.6
2026/04/15 14:29:23.65,IMU,-79.59,-89.84,-1008.79,0.11,-21.91,-3.16,205.80,145.50,2.25,27.5
2026/04/15 14:29:23.75,IMU,-546.39,-583.50,-1301.76,8.10,5.15,45.92,213.60,122.70,4.50,27.7
2026/04/15 14:29:23.85,IMU,-20.02,-48.83,-1007.32,2.52,36.81,-14.97,187.80,107.55,-5.55,27.5
2026/04/15 14:29:23.95,IMU,-48.34,-79.59,-1017.58,1.60,7.81,-15.13,188.40,112.35,-2.85,27.5
2026/04/15 14:29:24.05,IMU,48.83,-44.92,-998.54,2.99,1.48,-10.21,211.65,138.75,4.80,27.5
2026/04/15 14:29:24.15,IMU,13.18,-68.36,-973.63,0.99,-0.91,2.40,218.85,152.25,6.75,27.5
2026/04/15 14:29:24.25,IMU,-18.55,-59.08,-1043.46,-4.49,-1.19,0.59,219.45,152.70,6.90,27.6
2026/04/15 14:29:24.35,IMU,-8.79,-27.34,-1050.29,0.78,0.89,4.66,219.45,152.40,6.60,27.5
2026/04/15 14:29:24.45,IMU,2.44,-54.20,-1003.42,8.00,-2.08,0.30,218.70,151.20,6.60,27.8
2026/04/15 14:29:24.55,IMU,-7.32,-58.59,-995.12,0.85,-0.11,0.34,219.00,151.20,6.30,27.5
2026/04/15 14:29:24.65,IMU,-18.55,-51.76,-1022.46,-0.54,-2.04,2.53,221.10,151.80,7.20,27.6
2026/04/15 14:29:24.75,IMU,-14.16,-40.53,-1016.11,-2.02,-2.57,0.66,219.30,150.30,7.20,27.6
2026/04/15 14:29:24.85,IMU,-22.95,-50.78,-1024.90,-1.22,1.10,5.49,219.00,151.65,7.35,27.6
2026/04/15 14:29:24.95,IMU,-22.95,-74.71,-1007.81,0.98,4.86,3.37,218.55,152.25,6.00,27.5
2026/04/15 14:29:25.05,IMU,-2.93,-54.20,-1023.44,-0.31,-3.34,2.05,218.10,151.05,5.70,27.6
2026/04/15 14:29:25.15,IMU,-1.95,-48.83,-1005.86,1.47,-3.89,2.73,218.25,151.65,6.30,27.5
2026/04/15 14:29:25.25,IMU,-27.34,-58.59,-1031.74,1.76,4.02,-3.94,219.30,150.60,7.20,27.6
2026/04/15 14:29:25.35,IMU,8.79,-75.68,-1014.16,-2.09,1.69,3.85,219.60,151.05,6.45,27.6
2026/04/15 14:29:25.45,IMU,-59.08,-33.20,-1034.18,-3.50,-0.74,-43.58,219.00,151.65,8.10,27.6
2026/04/15 14:29:25.55,IMU,-15.63,-70.31,-1022.95,0.13,-0.82,1.41,219.60,151.80,7.20,27.3
2026/04/15 14:29:25.65,IMU,-18.55,-48.83,-1021.97,1.93,2.97,3.85,219.75,152.70,6.90,27.7
2026/04/15 14:29:25.75,IMU,-11.72,-59.08,-1016.11,3.15,1.60,-2.24,220.20,151.65,6.60,27.5
2026/04/15 14:29:25.85,IMU,-3.42,-70.31,-1001.95,0.44,-4.10,1.97,220.20,150.15,8.40,27.5
2026/04/15 14:29:25.95,IMU,-31.74,-51.76,-1014.16,-2.11,-0.62,5.03,219.60,150.60,6.45,27.3
2026/04/15 14:29:26.05,IMU,-18.55,-55.66,-1005.37,-0.53,3.30,-1.88,218.25,151.65,6.60,27.5
2026/04/15 14:29:26.15,IMU,-21.97,-49.32,-1091.31,0.11,-0.34,-1.13,218.85,151.80,6.45,27.6
2026/04/15 14:29:26.25,IMU,-2.44,-48.83,-1023.44,1.50,-1.53,-0.91,219.30,151.05,6.45,27.6
2026/04/15 14:29:26.36,IMU,-12.21,-59.57,-1008.30,1.14,-0.41,0.68,220.50,150.45,5.85,27.6
2026/04/15 14:29:26.46,IMU,17.58,-37.11,-925.78,0.21,22.50,1.50,220.35,150.30,5.70,27.5
2026/04/15 14:29:26.56,IMU,0.00,-52.73,-1015.14,-1.02,2.46,4.69,219.30,151.05,6.45,27.5
2026/04/15 14:29:26.66,IMU,-8.79,-40.53,-1021.00,-0.54,-8.16,0.66,218.10,151.35,5.40,27.6
2026/04/15 14:29:26.76,IMU,-8.79,-52.25,-1027.34,0.92,0.50,0.30,220.50,151.20,6.60,27.6
2026/04/15 14:29:26.86,IMU,-32.23,-63.48,-995.61,3.07,5.48,0.17,220.35,150.60,7.50,27.5
2026/04/15 14:29:26.96,IMU,11.23,-61.52,-1024.41,-0.66,2.90,-4.86,219.45,151.95,7.35,27.3
2026/04/15 14:29:27.06,IMU,-2.44,-49.32,-1015.14,1.92,1.47,-6.34,219.90,151.80,6.75,27.6
2026/04/15 14:29:27.16,IMU,-7.32,-62.99,-1016.11,2.40,-0.66,-3.73,219.90,151.35,7.50,27.5
2026/04/15 14:29:27.26,IMU,5.37,-75.68,-998.05,-0.82,2.31,-3.11,221.10,151.80,6.00,27.5
2026/04/15 14:29:27.36,IMU,0.00,-42.48,-1024.41,-1.12,3.85,-5.98,219.90,152.25,7.20,27.5
2026/04/15 14:29:27.46,IMU,5.86,-29.79,-992.68,2.09,-0.71,-2.68,219.75,150.45,6.60,27.6
2026/04/15 14:29:27.56,IMU,6.84,-76.17,-1000.49,1.00,-2.47,-4.57,220.35,151.80,6.75,27.6
2026/04/15 14:29:27.66,IMU,-16.11,-60.55,-1012.21,-1.53,6.31,-5.83,221.40,151.35,7.20,27.6
2026/04/15 14:29:27.76,IMU,4.88,-36.62,-1014.65,0.28,0.74,-6.31,219.90,151.05,7.20,27.6
2026/04/15 14:29:27.86,IMU,26.37,-57.62,-1005.37,2.49,0.65,-4.56,220.95,151.95,6.90,27.7
2026/04/15 14:29:27.96,IMU,-15.63,-58.11,-1008.79,-0.05,-1.95,-5.13,221.25,151.95,5.85,27.6
2026/04/15 14:29:28.06,IMU,-29.30,-39.55,-1023.44,-0.25,-2.42,-2.46,220.50,152.70,6.60,27.6
2026/04/15 14:29:28.16,IMU,6.35,-49.80,-1009.28,4.36,1.27,-2.42,220.95,152.70,7.65,27.5
2026/04/15 14:29:28.26,IMU,-9.77,-59.57,-1005.86,-0.24,3.95,-3.34,221.25,151.20,6.60,27.6
2026/04/15 14:29:28.36,IMU,4.39,-58.11,-1009.77,-1.62,-3.05,-5.07,219.90,151.35,6.75,27.7
2026/04/15 14:29:28.46,IMU,-0.98,-36.62,-1035.16,0.94,-1.40,-1.24,221.70,151.95,6.60,27.5
2026/04/15 14:29:28.56,IMU,-29.30,-49.32,-1015.14,3.11,2.58,-2.28,221.40,151.80,6.75,27.6
2026/04/15 14:29:28.66,IMU,5.86,-66.89,-992.68,0.10,2.60,-3.76,221.70,151.65,6.60,27.5
2026/04/15 14:29:28.76,IMU,30.27,-62.50,-1008.79,-0.27,-1.95,-0.78,221.70,151.95,6.60,27.4
2026/04/15 14:29:28.86,IMU,-31.74,-62.99,-1019.53,1.68,-2.43,-4.47,221.40,152.25,6.75,27.4
2026/04/15 14:29:28.96,IMU,-12.21,-63.96,-1003.42,0.87,-0.91,-0.94,222.15,153.30,5.40,27.5
2026/04/15 14:29:29.07,IMU,8.79,-49.80,-1011.23,-0.49,2.67,-1.74,222.00,151.65,6.60,27.6
2026/04/15 14:29:29.17,IMU,5.37,-47.85,-1021.97,-1.10,-4.31,-1.10,222.75,152.70,7.35,27.5
2026/04/15 14:29:29.27,IMU,-13.18,-50.29,-1001.46,0.68,-3.77,-3.62,220.20,152.40,9.15,27.9
2026/04/15 14:29:29.37,IMU,-8.30,-51.76,-1000.00,1.13,0.83,-0.06,221.40,152.55,5.70,27.6
2026/04/15 14:29:29.47,IMU,-21.00,-50.78,-1023.44,-0.89,0.05,1.38,221.10,152.55,7.20,27.8
2026/04/15 14:29:29.57,IMU,11.72,-52.73,-1007.32,0.80,-2.04,2.76,222.30,153.15,8.10,27.7
2026/04/15 14:29:29.67,IMU,-11.23,-62.99,-1015.63,1.66,2.26,1.63,221.40,151.80,6.00,27.6
2026/04/15 14:29:29.77,IMU,-20.02,-54.20,-1011.72,-0.50,0.53,-1.40,222.15,151.35,5.70,27.8
2026/04/15 14:29:29.87,IMU,18.55,-49.80,-1009.77,-0.20,0.69,1.96,223.05,151.65,6.90,27.6
2026/04/15 14:29:29.97,IMU,7.32,-49.32,-1013.67,2.85,0.29,0.88,221.85,153.00,5.70,27.8
2026/04/15 14:29:30.07,IMU,-19.04,-59.08,-1026.37,1.92,-4.02,-0.72,222.00,151.65,6.60,27.5
2026/04/15 14:29:30.17,IMU,4.39,-53.71,-1005.86,-0.22,0.79,3.56,222.00,151.95,6.30,27.5
2026/04/15 14:29:30.27,IMU,-9.77,-43.46,-1017.09,2.34,2.50,-2.56,217.35,150.60,10.05,27.6
2026/04/15 14:29:30.37,IMU,-3.91,-55.66,-1021.00,1.34,0.01,-1.76,221.40,152.25,7.20,27.6
2026/04/15 14:29:30.47,IMU,19.53,-56.15,-1008.30,1.29,-1.27,2.80,222.60,152.25,6.45,27.6
2026/04/15 14:29:30.57,IMU,-28.81,-54.20,-1017.09,-1.20,1.92,0.39,222.30,152.40,6.60,27.7
2026/04/15 14:29:30.67,IMU,-6.35,-43.95,-1013.67,0.24,0.97,-0.06,222.60,152.25,6.75,27.6
2026/04/15 14:29:30.77,IMU,8.79,-56.64,-998.54,1.88,4.60,1.11,220.95,152.40,7.65,27.2
2026/04/15 14:29:30.87,IMU,4.39,-70.31,-983.40,0.77,-1.48,-1.55,220.35,152.55,6.45,27.5
2026/04/15 14:29:30.97,IMU,-13.67,-34.18,-1025.39,-1.76,-3.05,-0.90,222.30,153.45,7.65,27.8
2026/04/15 14:29:31.07,IMU,39.06,-61.04,-1000.98,3.67,4.94,0.98,222.30,151.20,6.90,27.6
2026/04/15 14:29:31.17,IMU,86.43,-53.71,-1235.35,21.09,58.27,20.31,177.90,101.55,25.35,27.6
2026/04/15 14:29:31.28,IMU,234.86,-73.73,-1177.73,-55.18,123.26,-61.11,102.00,38.40,37.65,27.6
2026/04/15 14:29:31.38,IMU,535.16,27.34,-803.71,-17.13,149.85,-46.50,58.80,29.10,31.65,27.3
2026/04/15 14:29:31.48,IMU,519.04,55.18,-608.89,-7.78,153.57,-49.64,24.90,17.70,23.40,27.6
2026/04/15 14:29:31.58,IMU,822.75,268.07,-433.59,-63.03,196.92,-45.41,8.25,19.80,24.30,27.6
2026/04/15 14:29:31.68,IMU,987.30,313.48,-243.16,-80.85,184.94,-30.25,-1.20,23.70,33.60,27.7
2026/04/15 14:29:31.78,IMU,872.07,279.30,-9.28,-1.66,111.92,39.18,-6.90,25.05,40.65,27.8
2026/04/15 14:29:31.88,IMU,859.86,296.39,307.13,20.82,117.50,2.17,-7.95,24.30,46.80,27.5
2026/04/15 14:29:31.98,IMU,846.19,245.12,489.26,7.76,82.95,20.78,-5.25,25.20,50.70,27.5
2026/04/15 14:29:32.08,IMU,789.55,195.31,500.00,2.38,44.87,14.67,-4.35,23.85,52.20,27.6
2026/04/15 14:29:32.18,IMU,721.68,197.27,676.76,-6.76,35.95,19.45,-4.35,22.65,54.45,27.5
2026/04/15 14:29:32.28,IMU,752.93,153.81,617.68,-18.18,25.37,14.26,-2.85,23.10,56.55,27.6
2026/04/15 14:29:32.38,IMU,682.13,130.86,681.64,-17.47,20.15,5.47,-2.55,22.65,57.75,27.6
2026/04/15 14:29:32.48,IMU,612.30,87.89,722.17,-7.67,17.42,7.77,-2.25,21.75,58.95,27.8
2026/04/15 14:29:32.58,IMU,592.77,92.77,740.23,-11.38,17.11,1.77,0.00,21.90,61.95,27.6
2026/04/15 14:29:32.68,IMU,586.91,52.25,821.29,-4.03,17.89,2.34,-1.05,20.40,62.40,27.5
2026/04/15 14:29:32.79,IMU,584.96,57.62,771.48,-1.94,21.68,1.65,0.15,19.05,62.85,27.2
2026/04/15 14:29:32.89,IMU,569.34,56.15,748.54,-3.68,8.44,0.34,1.95,21.00,64.65,27.8
2026/04/15 14:29:32.99,IMU,559.57,41.02,824.71,1.92,6.47,6.22,-0.15,20.25,64.65,27.6
2026/04/15 14:29:33.09,IMU,575.68,49.32,882.81,0.63,2.60,0.33,0.60,20.85,63.45,27.7
2026/04/15 14:29:33.19,IMU,534.18,64.94,815.43,2.80,-3.58,-6.27,0.90,18.00,64.05,27.5
2026/04/15 14:29:33.29,IMU,554.69,60.55,814.45,0.35,-2.48,-5.79,0.60,22.35,62.40,27.9
2026/04/15 14:29:33.39,IMU,518.07,73.24,804.69,0.46,5.73,-0.49,1.35,20.40,62.40,27.6
2026/04/15 14:29:33.49,IMU,553.22,65.92,795.41,-1.32,-0.06,-3.24,2.55,21.15,64.95,27.8
2026/04/15 14:29:33.59,IMU,564.94,81.54,787.60,-4.21,-0.90,-0.50,2.25,20.25,63.60,27.5
2026/04/15 14:29:33.69,IMU,573.24,68.85,808.11,0.29,-4.81,-1.36,1.80,20.85,63.45,27.6
2026/04/15 14:29:33.79,IMU,557.13,63.48,701.17,10.60,-25.53,0.73,1.05,20.85,61.95,27.6
2026/04/15 14:29:33.89,IMU,811.52,144.04,480.47,35.23,-140.02,43.96,-1.95,20.25,60.45,27.5
2026/04/15 14:29:33.99,IMU,633.79,325.20,712.89,114.44,-175.89,-17.76,-9.00,21.00,49.20,27.3
2026/04/15 14:29:34.09,IMU,1134.28,343.75,39.06,108.02,-248.11,-4.02,-8.25,21.45,30.45,27.5
2026/04/15 14:29:34.19,IMU,566.89,-44.92,-950.20,-156.82,-203.07,109.11,-4.65,19.35,21.60,27.6
2026/04/15 14:29:34.29,IMU,1180.66,178.71,-215.33,-25.34,-199.45,89.26,5.70,17.55,17.40,27.5
2026/04/15 14:29:34.39,IMU,630.86,-25.39,-1047.85,-35.13,-130.26,9.26,19.80,17.40,15.75,27.5
2026/04/15 14:29:34.49,IMU,469.24,140.14,-645.51,-8.47,-127.63,36.58,42.30,26.10,21.15,27.5
2026/04/15 14:29:34.59,IMU,336.91,163.09,-880.37,-7.90,-52.92,14.06,102.75,49.05,25.80,27.6
2026/04/15 14:29:34.69,IMU,90.82,168.95,-1271.97,12.48,-44.93,15.92,207.45,84.60,43.65,27.6
2026/04/15 14:29:34.79,IMU,86.91,8.30,-959.47,29.33,-4.78,-72.08,307.20,100.50,144.60,27.6
2026/04/15 14:29:34.89,IMU,70.31,-8.30,-896.48,14.60,3.41,13.34,321.90,116.55,91.95,27.5
2026/04/15 14:29:34.99,IMU,20.51,-43.46,-1071.78,4.93,-5.98,10.37,306.45,117.30,109.95,27.3
2026/04/15 14:29:35.09,IMU,74.22,52.25,-985.84,14.63,9.76,14.82,310.35,121.95,105.45,27.5
2026/04/15 14:29:35.19,IMU,-198.24,-190.92,-1216.80,3.45,-11.69,22.44,284.40,81.90,73.20,27.8
2026/04/15 14:29:35.29,IMU,81.05,-62.99,-1005.86,5.54,-0.79,3.81,286.05,78.30,66.90,27.5
2026/04/15 14:29:35.39,IMU,81.05,-79.10,-1008.30,-1.40,0.33,5.28,292.05,80.40,68.85,27.5
2026/04/15 14:29:35.50,IMU,76.66,-32.71,-1028.32,-2.79,0.59,7.77,282.00,78.00,66.15,27.5
2026/04/15 14:29:35.60,IMU,52.25,-47.85,-987.79,-0.45,-0.06,10.50,268.35,74.55,57.45,27.7
2026/04/15 14:29:35.70,IMU,27.34,-82.03,-1100.59,-0.28,-6.35,12.67,233.10,63.15,34.05,27.6
2026/04/15 14:29:35.80,IMU,39.06,-52.73,-974.12,1.74,0.07,4.95,235.20,59.70,27.15,27.6
2026/04/15 14:29:35.90,IMU,25.88,-64.94,-1021.48,6.52,15.64,-13.03,262.65,73.65,59.10,27.3
