Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/13 15:04:04.12,IMU,-49.32,-4.39,-1006.35,1.58,1.66,-1.92,12.30,35.10,35.10,26.7
2026/04/13 15:04:04.22,IMU,-42.48,-2.93,-1013.67,0.35,-0.82,1.80,13.05,34.65,34.05,26.8
2026/04/13 15:04:04.32,IMU,-44.92,-14.16,-1013.18,0.27,-0.05,1.69,13.50,36.45,33.90,26.7
2026/04/13 15:04:04.42,IMU,-42.97,-1.46,-1006.35,0.44,0.05,-1.90,13.65,36.60,33.60,26.7
2026/04/13 15:04:04.52,IMU,-46.88,-0.98,-1016.11,-1.60,0.94,-1.44,14.25,35.55,34.65,26.7
2026/04/13 15:04:04.62,IMU,-52.73,-2.44,-1012.21,0.82,1.42,1.16,13.50,35.55,34.20,26.9
2026/04/13 15:04:04.72,IMU,-49.80,-1.46,-1018.07,1.56,-0.65,-2.83,13.20,35.55,34.20,27.0
2026/04/13 15:04:04.82,IMU,-46.39,3.91,-1005.86,-0.52,-0.75,0.26,14.10,36.15,34.35,26.6
2026/04/13 15:04:04.92,IMU,-34.67,3.42,-1013.18,1.99,0.26,1.88,14.25,37.20,34.20,26.7
2026/04/13 15:04:05.02,IMU,-38.57,2.44,-1010.74,-1.67,1.03,-0.06,12.45,35.55,33.90,26.7
2026/04/13 15:04:05.12,IMU,-55.66,-11.23,-1003.42,1.89,1.08,-1.95,10.05,36.15,37.35,26.9
2026/04/13 15:04:05.22,IMU,-40.53,7.32,-1024.41,-0.94,-0.18,-0.67,13.35,35.10,32.55,26.7
2026/04/13 15:04:05.32,IMU,-38.57,-8.79,-1022.46,0.63,1.82,0.89,13.05,36.60,34.05,26.8
2026/04/13 15:04:05.42,IMU,-37.11,0.49,-1015.63,0.07,1.20,-2.83,12.60,36.60,33.00,26.8
2026/04/13 15:04:05.52,IMU,-36.62,-9.28,-1024.41,1.01,-0.52,-0.18,13.50,36.00,34.20,26.5
2026/04/13 15:04:05.63,IMU,-53.71,-9.77,-1014.16,0.25,1.50,-0.59,13.20,36.00,34.65,26.8
2026/04/13 15:04:05.73,IMU,-39.06,11.72,-1016.60,-0.47,0.14,1.91,13.50,36.75,33.90,26.6
2026/04/13 15:04:05.83,IMU,-35.64,2.44,-1006.35,0.73,1.11,2.18,13.50,36.75,34.20,26.8
2026/04/13 15:04:05.93,IMU,-43.95,10.25,-1010.25,1.54,1.79,2.39,13.95,36.00,34.95,26.8
2026/04/13 15:04:06.03,IMU,-51.76,-6.84,-1016.11,0.57,-0.72,0.26,12.75,36.45,34.95,26.8
2026/04/13 15:04:06.13,IMU,-41.99,-1.46,-1021.97,0.56,0.49,-1.20,13.50,36.00,33.90,26.6
2026/04/13 15:04:06.23,IMU,-32.71,4.39,-1014.16,-0.21,1.27,0.73,13.35,36.90,35.10,27.0
2026/04/13 15:04:06.33,IMU,-39.55,0.00,-1009.77,0.15,1.37,-1.28,13.95,36.45,33.90,26.9
2026/04/13 15:04:06.43,IMU,-30.27,6.35,-1014.16,0.03,-1.52,0.21,13.95,35.55,32.70,26.7
2026/04/13 15:04:06.53,IMU,-37.60,-4.88,-1025.88,0.50,-0.08,-0.80,13.05,36.90,33.60,26.8
2026/04/13 15:04:06.63,IMU,-46.39,-0.49,-1013.18,-0.13,1.53,-0.05,11.85,36.15,32.55,26.8
2026/04/13 15:04:06.73,IMU,-42.48,-5.86,-1005.37,0.37,-0.01,0.18,13.65,37.35,34.35,27.1
2026/04/13 15:04:06.83,IMU,-29.30,1.95,-992.19,0.30,0.22,0.72,13.20,35.25,35.70,26.5
2026/04/13 15:04:06.93,IMU,-48.83,-11.23,-1031.25,-0.20,0.36,3.08,12.60,36.15,34.80,27.0
2026/04/13 15:04:07.03,IMU,-39.06,6.84,-1021.97,-0.11,1.08,0.35,13.35,36.90,34.05,26.8
2026/04/13 15:04:07.13,IMU,-45.90,0.00,-1021.97,3.05,-1.19,-1.16,13.50,37.50,35.70,26.5
2026/04/13 15:04:07.23,IMU,-47.85,-5.37,-1004.39,1.21,-0.86,1.51,14.25,35.25,34.65,26.7
2026/04/13 15:04:07.34,IMU,-46.88,-15.14,-1010.74,-0.31,-0.51,-0.34,13.35,36.15,34.35,26.8
2026/04/13 15:04:07.44,IMU,-46.39,1.46,-1016.60,1.38,1.95,-3.76,11.85,35.85,34.35,26.9
2026/04/13 15:04:07.54,IMU,-38.09,1.46,-1017.58,2.71,-0.37,-0.15,14.25,36.75,34.95,26.6
2026/04/13 15:04:07.64,IMU,-27.34,0.49,-1016.60,-0.69,-0.80,-0.35,12.60,36.60,34.35,26.9
2026/04/13 15:04:07.74,IMU,-37.60,-10.74,-1013.67,-0.20,0.31,1.50,14.70,35.25,35.70,26.8
2026/04/13 15:04:07.84,IMU,-42.97,-5.37,-1014.65,1.83,3.05,1.06,12.00,34.50,33.90,26.6
2026/04/13 15:04:07.94,IMU,-50.29,-3.91,-1021.48,0.18,0.11,0.31,12.60,36.15,34.35,26.7
2026/04/13 15:04:08.04,IMU,-41.50,-5.37,-1009.28,-0.08,-0.04,-2.17,13.50,36.00,34.20,26.5
2026/04/13 15:04:08.14,IMU,-40.04,4.88,-1018.07,0.97,1.79,-1.70,13.35,36.15,35.10,26.7
2026/04/13 15:04:08.24,IMU,-39.06,-9.28,-1022.95,0.36,0.21,-0.02,13.50,36.00,34.65,26.9
2026/04/13 15:04:08.34,IMU,-31.74,0.00,-1001.46,0.73,1.15,-1.82,13.35,36.15,34.05,26.9
2026/04/13 15:04:08.44,IMU,-48.83,-2.93,-1027.34,2.11,-0.58,1.95,13.65,35.40,34.05,26.6
2026/04/13 15:04:08.54,IMU,-24.90,-2.93,-1004.39,-0.03,1.09,1.78,13.35,36.15,34.80,26.8
2026/04/13 15:04:08.64,IMU,-32.71,0.49,-1016.11,-0.22,1.19,-0.98,13.65,36.15,34.80,26.7
2026/04/13 15:04:08.74,IMU,-50.29,6.84,-1018.55,-0.90,-0.68,-2.18,13.35,36.15,34.35,26.8
2026/04/13 15:04:08.84,IMU,-29.79,-2.44,-1019.53,1.61,0.91,-0.18,13.05,36.60,35.55,26.9
2026/04/13 15:04:08.94,IMU,-31.74,-10.74,-1016.11,0.63,-0.37,1.08,13.65,36.15,33.60,26.9
2026/04/13 15:04:09.04,IMU,-46.39,1.95,-1010.74,0.02,-1.95,2.07,13.50,36.45,34.65,26.8
2026/04/13 15:04:09.14,IMU,-39.55,-10.25,-1013.67,-0.41,0.49,0.09,13.35,35.85,35.10,26.6
2026/04/13 15:04:09.24,IMU,-36.62,2.93,-1017.09,-0.56,0.49,-2.92,13.35,37.35,34.05,26.7
2026/04/13 15:04:09.34,IMU,-48.83,-13.67,-1012.70,0.08,1.23,1.31,12.75,36.75,34.20,26.7
2026/04/13 15:04:09.44,IMU,-47.36,17.09,-1021.00,0.76,-0.19,-1.61,14.70,36.45,35.25,26.8
2026/04/13 15:04:09.54,IMU,-47.36,-8.30,-1016.11,0.85,0.78,0.79,12.60,36.15,34.80,26.7
2026/04/13 15:04:09.64,IMU,-40.53,-11.72,-1020.51,0.08,1.05,-0.66,14.25,36.45,33.45,26.5
2026/04/13 15:04:09.74,IMU,-53.22,0.49,-1018.55,0.08,1.24,-0.81,13.95,36.45,34.20,26.9
2026/04/13 15:04:09.84,IMU,-41.02,9.28,-1004.39,-0.60,1.35,0.89,13.50,36.45,34.20,26.9
2026/04/13 15:04:09.94,IMU,-38.57,5.37,-1018.55,1.15,1.37,-1.02,12.60,35.85,34.35,26.9
2026/04/13 15:04:10.04,IMU,-30.27,-1.46,-1027.83,2.68,0.41,-0.11,12.45,36.00,33.90,26.8
2026/04/13 15:04:10.14,IMU,-40.53,-15.14,-1019.53,0.43,0.74,4.02,12.30,35.10,34.05,27.0
2026/04/13 15:04:10.24,IMU,-36.13,-5.37,-1003.42,0.37,0.40,1.24,13.20,36.45,33.90,26.5
2026/04/13 15:04:10.34,IMU,-41.99,5.37,-1021.00,2.19,0.37,-2.11,12.75,36.00,34.65,26.8
2026/04/13 15:04:10.44,IMU,-50.78,-2.93,-1018.07,-0.39,-1.27,0.18,14.10,36.15,34.05,26.9
2026/04/13 15:04:10.55,IMU,-34.18,-7.81,-1007.81,1.76,0.87,-0.14,12.60,36.15,33.60,26.6
2026/04/13 15:04:10.65,IMU,-40.04,-6.35,-1012.21,-1.81,-0.47,2.28,13.65,37.35,35.10,26.7
2026/04/13 15:04:10.75,IMU,-50.29,-10.25,-1012.70,1.36,0.83,0.95,13.20,36.75,34.95,26.7
2026/04/13 15:04:10.85,IMU,-31.74,-1.46,-1023.44,-0.80,1.37,-0.48,13.65,38.10,35.85,26.6
2026/04/13 15:04:10.95,IMU,-38.57,-9.77,-1004.88,-0.79,1.47,-0.64,13.05,35.10,34.35,26.9
2026/04/13 15:04:11.05,IMU,-44.43,-10.25,-1026.86,0.45,1.92,-0.59,13.65,35.10,35.10,27.0
2026/04/13 15:04:11.15,IMU,-38.57,-0.98,-1011.72,-0.04,-0.73,-0.31,12.75,37.50,35.70,26.8
2026/04/13 15:04:11.25,IMU,-49.80,-6.84,-1005.37,1.32,-0.11,-0.27,13.35,35.85,34.80,26.8
2026/04/13 15:04:11.35,IMU,-35.64,0.49,-1026.86,0.51,0.18,-1.95,13.05,36.90,34.35,26.6
2026/04/13 15:04:11.45,IMU,-42.48,6.84,-1011.72,0.39,1.73,1.85,12.75,36.00,33.90,26.7
2026/04/13 15:04:11.55,IMU,-38.57,-18.07,-1009.77,-0.33,-0.53,2.53,13.20,35.55,34.95,26.8
2026/04/13 15:04:11.65,IMU,-41.99,-8.30,-1015.14,-2.51,0.35,1.75,13.35,35.40,34.35,26.7
2026/04/13 15:04:11.75,IMU,-43.95,-2.93,-1009.77,1.31,-0.15,-0.66,12.60,35.40,34.35,26.7
2026/04/13 15:04:11.85,IMU,-31.74,-4.88,-1009.77,-0.13,0.69,-0.04,14.25,36.75,34.95,26.8
2026/04/13 15:04:11.95,IMU,-41.50,-9.28,-1030.27,1.11,0.51,-0.13,12.00,37.20,34.20,26.6
2026/04/13 15:04:12.05,IMU,-33.69,-3.91,-1019.53,1.46,1.63,0.17,12.60,35.85,34.05,26.8
2026/04/13 15:04:12.15,IMU,-41.02,-11.72,-1022.46,0.11,2.24,-1.53,14.25,35.55,34.65,26.8
2026/04/13 15:04:12.25,IMU,-42.97,-12.21,-1014.65,0.89,2.08,1.22,14.10,35.85,33.30,27.0
2026/04/13 15:04:12.35,IMU,-47.36,-5.37,-1009.28,0.06,-1.13,0.56,14.25,35.25,33.45,26.7
2026/04/13 15:04:12.45,IMU,-45.41,3.91,-1016.60,-0.40,0.12,0.15,14.25,36.75,33.15,27.0
2026/04/13 15:04:12.55,IMU,-40.04,-10.74,-1014.65,1.04,-0.12,-1.52,12.45,36.45,33.45,26.9
2026/04/13 15:04:12.65,IMU,-39.06,-0.49,-1008.30,-0.44,0.33,1.47,12.60,36.15,34.05,26.8
2026/04/13 15:04:12.75,IMU,-57.13,1.46,-1002.93,-0.34,0.24,1.50,14.25,36.45,33.90,26.9
2026/04/13 15:04:12.85,IMU,-42.97,9.28,-1010.74,-0.76,0.27,-1.29,13.50,35.25,33.45,26.7
2026/04/13 15:04:12.95,IMU,-38.09,-5.86,-1011.23,1.65,-0.83,3.13,13.65,36.15,34.35,27.0
2026/04/13 15:04:13.05,IMU,-29.30,-8.79,-1017.09,0.12,-0.26,-0.29,14.10,36.60,34.05,26.9
2026/04/13 15:04:13.15,IMU,-34.67,-12.21,-1012.70,0.43,-0.16,0.18,15.15,35.85,35.10,27.0
2026/04/13 15:04:13.25,IMU,-34.18,-0.49,-1021.48,1.79,-0.91,1.19,12.30,36.15,36.15,26.5
2026/04/13 15:04:13.35,IMU,-41.02,-9.28,-1022.95,1.04,-0.50,1.51,13.35,37.65,34.05,27.0
2026/04/13 15:04:13.45,IMU,-41.50,-3.91,-1017.09,1.53,3.18,0.64,13.20,36.75,35.25,26.7
2026/04/13 15:04:13.55,IMU,-36.13,1.95,-1013.18,1.44,-0.58,-1.71,13.65,35.40,35.10,26.8
2026/04/13 15:04:13.65,IMU,-39.55,-9.77,-1022.46,-1.70,0.38,0.38,14.10,37.35,33.00,26.8
2026/04/13 15:04:13.76,IMU,-44.92,14.16,-1014.65,1.92,-1.08,-0.89,13.95,36.75,34.65,26.7
2026/04/13 15:04:13.86,IMU,-43.95,-5.86,-1020.51,0.18,2.00,1.72,12.60,36.60,33.30,26.8
2026/04/13 15:04:13.96,IMU,-28.32,-1.95,-1024.90,0.03,1.19,0.56,13.65,35.85,35.10,27.1
2026/04/13 15:04:14.06,IMU,-43.95,4.39,-1013.18,1.48,-0.33,0.80,13.65,35.85,34.05,26.8
2026/04/13 15:04:14.16,IMU,-23.93,-0.98,-1020.51,-0.63,1.28,0.49,14.40,34.65,33.30,26.9
2026/04/13 15:04:14.26,IMU,-32.71,-6.35,-1016.11,0.21,0.34,-0.81,11.10,35.85,37.35,26.9
2026/04/13 15:04:14.36,IMU,-35.16,8.30,-1023.93,1.40,1.95,0.02,12.45,35.25,33.15,26.8
2026/04/13 15:04:14.46,IMU,-35.64,6.35,-1007.81,-0.68,-0.26,-0.30,14.10,36.15,34.80,26.8
2026/04/13 15:04:14.56,IMU,-48.83,7.32,-1020.51,1.82,0.69,-0.48,14.70,38.25,34.95,27.0
2026/04/13 15:04:14.66,IMU,-43.95,11.72,-1009.77,-0.93,-1.28,-1.82,13.05,36.60,35.10,26.8
2026/04/13 15:04:14.76,IMU,-41.50,-10.25,-1011.72,-1.24,-1.53,-1.73,13.65,35.85,33.30,27.0
2026/04/13 15:04:14.86,IMU,-43.95,-10.25,-1016.11,1.63,-0.23,0.49,14.85,35.85,34.05,26.8
2026/04/13 15:04:14.96,IMU,-42.97,10.25,-1018.55,2.54,-0.50,0.91,14.10,36.15,34.35,26.7
2026/04/13 15:04:15.06,IMU,-45.41,-15.63,-1016.11,1.35,1.49,2.69,13.50,36.45,33.90,26.8
2026/04/13 15:04:15.16,IMU,-40.04,-4.88,-1008.79,-1.63,0.00,-1.47,14.40,35.40,34.80,26.7
2026/04/13 15:04:15.26,IMU,-35.64,-8.79,-1014.65,-0.32,0.91,1.40,13.35,33.60,36.90,26.8
2026/04/13 15:04:15.36,IMU,-48.34,4.88,-1007.81,-0.89,0.01,-2.17,13.05,35.85,34.35,26.8
2026/04/13 15:04:15.46,IMU,-41.50,5.86,-1009.28,-0.24,1.85,-1.59,13.65,35.40,34.35,26.5
2026/04/13 15:04:15.56,IMU,-24.41,0.00,-1015.14,1.37,-1.44,0.28,13.20,36.45,34.65,26.9
2026/04/13 15:04:15.66,IMU,-45.90,-7.81,-1017.09,0.33,0.17,-0.73,13.50,36.75,35.25,27.1
2026/04/13 15:04:15.76,IMU,-39.55,-4.88,-1023.44,0.88,0.32,0.42,13.20,36.45,34.65,26.9
2026/04/13 15:04:15.86,IMU,-31.74,-8.30,-1021.00,0.17,0.31,1.19,12.75,36.45,34.20,26.7
2026/04/13 15:04:15.96,IMU,-41.99,2.44,-1017.58,0.53,-0.11,1.85,13.20,36.00,33.45,26.8
2026/04/13 15:04:16.07,IMU,-50.78,-0.49,-1024.41,0.75,-0.52,2.63,13.05,36.15,35.85,26.7
2026/04/13 15:04:16.17,IMU,-41.02,10.25,-1000.49,1.44,-0.13,-0.08,13.50,34.80,34.95,26.6
2026/04/13 15:04:16.27,IMU,-49.32,-5.86,-1014.16,1.49,0.51,0.73,14.40,34.65,34.35,26.8
2026/04/13 15:04:16.37,IMU,-36.62,-7.81,-1006.84,-0.04,0.93,-1.31,12.00,37.20,34.65,27.0
2026/04/13 15:04:16.47,IMU,-44.43,4.39,-1015.14,0.80,-1.49,-3.22,13.95,36.75,33.90,26.8
2026/04/13 15:04:16.57,IMU,-21.48,-4.39,-1013.67,0.40,-0.21,1.95,13.05,36.90,34.80,27.0
2026/04/13 15:04:16.67,IMU,-47.36,-10.25,-1027.34,0.01,-0.03,-1.18,13.95,37.20,34.65,27.0
2026/04/13 15:04:16.77,IMU,-29.30,-6.35,-1004.88,0.08,-0.31,-0.52,15.60,36.15,34.35,27.1
2026/04/13 15:04:16.87,IMU,-43.46,-8.79,-1015.14,0.49,1.09,0.68,14.40,36.15,33.00,26.7
2026/04/13 15:04:16.97,IMU,-53.22,-0.49,-1027.83,0.46,1.20,-0.58,12.75,35.55,34.65,26.8
2026/04/13 15:04:17.07,IMU,-41.50,-11.23,-1006.84,-1.55,-0.01,0.65,12.60,35.40,34.80,26.7
2026/04/13 15:04:17.17,IMU,-39.55,-2.44,-1022.46,-0.42,0.57,1.14,12.45,35.55,34.65,27.2
2026/04/13 15:04:17.27,IMU,-35.64,2.44,-1018.07,1.44,0.79,-1.02,14.10,36.60,34.05,26.9
2026/04/13 15:04:17.37,IMU,-33.20,-14.16,-1016.60,1.22,1.95,-1.43,13.35,37.35,34.35,26.8
2026/04/13 15:04:17.47,IMU,-45.90,4.39,-1017.58,1.26,-0.22,1.48,12.60,36.15,35.10,26.4
2026/04/13 15:04:17.57,IMU,-40.04,-3.91,-1020.51,-0.43,0.12,-1.20,14.85,36.15,33.60,26.8
2026/04/13 15:04:17.67,IMU,-38.09,-0.49,-1015.14,0.79,-0.69,0.83,12.30,35.40,34.35,26.8
2026/04/13 15:04:17.77,IMU,-41.99,-2.93,-1025.88,1.00,-0.82,-2.01,13.05,36.60,33.30,26.8
2026/04/13 15:04:17.87,IMU,-46.88,6.35,-1017.09,0.50,1.88,0.24,13.95,37.50,34.95,26.7
2026/04/13 15:04:17.97,IMU,-34.67,-7.32,-1009.28,2.08,0.74,0.83,14.85,35.40,34.05,26.7
2026/04/13 15:04:18.07,IMU,-37.60,-1.46,-1011.72,1.54,-1.38,-0.18,12.75,36.75,33.90,26.9
2026/04/13 15:04:18.17,IMU,-46.39,-3.42,-1015.63,0.60,-0.13,1.51,13.20,35.55,34.20,26.7
2026/04/13 15:04:18.27,IMU,-29.79,-8.30,-1015.14,0.21,-0.79,-2.27,12.45,36.45,34.95,26.8
2026/04/13 15:04:18.37,IMU,-40.53,11.72,-1016.11,1.33,0.79,1.57,13.20,36.45,34.20,27.0
2026/04/13 15:04:18.47,IMU,-47.36,4.88,-998.05,-1.14,0.00,-0.63,13.20,37.20,34.65,27.0
2026/04/13 15:04:18.57,IMU,-35.64,-6.35,-1019.04,1.49,0.40,1.21,13.20,36.45,34.20,27.1
2026/04/13 15:04:18.67,IMU,-37.11,-4.39,-1015.63,0.94,0.37,1.11,13.95,36.75,34.65,26.8
2026/04/13 15:04:18.77,IMU,-37.60,-0.98,-1016.11,0.08,-0.92,1.44,13.95,34.50,34.20,26.8
2026/04/13 15:04:18.87,IMU,-38.57,-3.91,-1010.25,-0.31,0.99,-1.08,13.05,36.15,33.00,26.8
2026/04/13 15:04:18.97,IMU,-37.60,-14.16,-1001.46,2.01,-1.53,3.47,12.30,36.15,35.10,26.8
2026/04/13 15:04:19.07,IMU,-29.79,-1.46,-1009.77,0.06,-0.18,-0.10,14.25,36.45,34.95,27.0
2026/04/13 15:04:19.17,IMU,-44.43,-2.44,-1019.53,-0.30,0.56,-0.12,13.20,36.75,34.65,27.1
2026/04/13 15:04:19.28,IMU,-41.50,-3.42,-1010.74,1.07,1.66,0.40,13.20,36.75,34.20,26.8
2026/04/13 15:04:19.38,IMU,-43.95,-6.84,-1019.04,0.15,1.15,1.29,14.40,35.85,35.10,27.0
2026/04/13 15:04:19.48,IMU,-36.13,0.98,-1017.09,-1.00,0.78,-0.24,13.50,36.45,33.45,26.8
2026/04/13 15:04:19.58,IMU,-48.83,4.88,-1015.63,-0.84,1.60,-0.56,14.40,35.40,34.35,26.8
2026/04/13 15:04:19.68,IMU,-50.78,2.93,-1026.86,-0.26,2.04,-4.12,13.05,36.60,35.55,26.9
