Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:21.62,IMU,370.12,-106.45,-926.76,0.00,6.48,-4.53,9.90,5.25,-25.20,25.8
2026/04/15 14:29:21.72,IMU,347.17,-121.58,-938.96,-0.11,2.71,-3.94,10.65,5.25,-23.70,26.0
2026/04/15 14:29:21.82,IMU,331.05,-120.61,-934.57,-1.80,-13.92,-1.01,11.55,6.15,-19.65,25.9
2026/04/15 14:29:21.92,IMU,336.91,-85.45,-1024.41,-1.13,-1.61,-21.51,10.95,8.70,-16.20,26.1
2026/04/15 14:29:22.03,IMU,229.49,-68.85,-956.05,3.89,-12.98,-1.12,9.00,8.85,-16.05,26.1
2026/04/15 14:29:22.13,IMU,317.87,-86.43,-894.04,-3.19,-3.54,-6.88,5.40,7.50,-17.25,26.1
2026/04/15 14:29:22.23,IMU,362.79,-91.31,-974.61,-4.98,2.90,0.21,3.30,10.20,-15.15,25.9
2026/04/15 14:29:22.33,IMU,280.27,-85.45,-1040.53,0.89,-1.12,2.40,3.90,9.00,-13.65,26.1
2026/04/15 14:29:22.43,IMU,299.80,-84.47,-934.08,-7.45,-0.93,1.26,4.65,9.00,-14.70,26.1
2026/04/15 14:29:22.53,IMU,301.27,-61.04,-952.15,2.77,8.08,-0.50,5.40,9.75,-13.35,26.3
2026/04/15 14:29:22.63,IMU,256.84,-67.38,-968.75,-5.88,-6.25,-0.33,5.85,8.70,-11.55,26.1
2026/04/15 14:29:22.73,IMU,282.23,-57.62,-972.66,-6.19,-13.30,-2.44,6.00,10.80,-10.95,26.1
2026/04/15 14:29:22.83,IMU,250.00,-38.09,-906.25,5.96,-6.23,-0.34,4.95,9.60,-10.50,26.2
2026/04/15 14:29:22.93,IMU,296.88,-50.29,-905.27,-3.33,-2.73,3.11,4.65,9.45,-12.15,26.0
2026/04/15 14:29:23.03,IMU,203.13,-41.50,-1029.30,-0.85,3.13,1.62,6.60,9.00,-7.80,26.1
2026/04/15 14:29:23.13,IMU,246.09,-14.65,-1049.80,-11.75,-3.42,-1.27,5.40,8.70,-3.60,26.1
2026/04/15 14:29:23.23,IMU,260.25,-34.18,-1010.25,-1.00,16.18,-5.56,3.00,10.05,1.50,26.2
2026/04/15 14:29:23.33,IMU,268.07,-7.81,-1008.79,-6.47,-3.18,0.20,2.55,10.20,3.90,26.0
2026/04/15 14:29:23.43,IMU,291.99,-3.42,-979.00,3.15,3.96,-0.85,0.00,9.45,5.70,25.9
2026/04/15 14:29:23.53,IMU,268.55,-12.21,-993.65,-1.71,2.60,-3.60,0.00,10.50,7.20,25.9
2026/04/15 14:29:23.63,IMU,291.50,0.49,-973.14,-0.82,0.19,0.99,-1.35,11.25,7.80,26.0
2026/04/15 14:29:23.73,IMU,255.86,-5.86,-935.06,-3.92,-9.75,6.97,1.05,9.45,11.85,26.2
2026/04/15 14:29:23.84,IMU,219.24,-11.72,-963.87,-4.37,-6.44,1.34,2.10,9.75,14.70,26.1
2026/04/15 14:29:23.94,IMU,274.90,9.28,-985.35,-0.76,0.57,-5.34,0.45,10.80,13.05,26.3
2026/04/15 14:29:24.04,IMU,248.05,3.42,-961.43,-1.85,-1.64,1.96,1.65,10.35,12.00,25.9
2026/04/15 14:29:24.14,IMU,240.72,14.65,-980.47,-3.07,0.88,0.84,-0.15,11.10,13.05,26.0
2026/04/15 14:29:24.24,IMU,292.48,-26.86,-914.06,0.71,-32.16,8.72,-2.25,10.05,12.75,26.1
2026/04/15 14:29:24.34,IMU,14.65,148.93,-1941.89,-6.63,18.44,4.71,-2.25,11.10,21.45,25.8
2026/04/15 14:29:24.44,IMU,68.85,0.00,-958.01,-1.73,0.31,1.24,-2.85,12.45,21.90,26.1
2026/04/15 14:29:24.54,IMU,83.50,-4.39,-1082.03,0.48,4.11,13.04,-3.30,11.70,20.55,26.3
2026/04/15 14:29:24.64,IMU,151.37,-106.93,-1009.77,1.73,0.70,-13.16,-3.45,12.60,19.95,26.1
2026/04/15 14:29:24.74,IMU,111.33,34.18,-884.77,-4.05,2.41,7.21,-7.05,11.85,16.05,26.2
2026/04/15 14:29:24.84,IMU,13.67,20.02,-1000.98,-2.50,-12.15,15.85,-7.80,13.95,14.70,25.9
2026/04/15 14:29:24.94,IMU,63.48,28.81,-1059.08,-0.48,1.40,-1.73,-9.45,13.65,13.35,26.3
2026/04/15 14:29:25.04,IMU,209.47,-196.78,-905.27,7.73,-3.52,6.13,-6.75,14.10,16.35,26.1
2026/04/15 14:29:25.14,IMU,118.65,-2.44,-1022.95,0.40,0.35,1.44,-9.30,13.80,14.55,26.2
2026/04/15 14:29:25.24,IMU,113.77,-9.28,-1020.51,1.59,-1.73,0.31,-8.25,13.80,14.85,25.9
2026/04/15 14:29:25.34,IMU,113.28,1.46,-1021.48,0.54,2.27,-0.58,-6.90,13.20,15.15,26.2
2026/04/15 14:29:25.44,IMU,115.72,-5.37,-1009.77,-1.37,1.92,-0.27,-8.40,14.40,15.75,26.0
2026/04/15 14:29:25.54,IMU,106.45,-4.88,-1015.63,-0.54,-0.71,0.56,-7.80,14.55,15.60,26.0
2026/04/15 14:29:25.64,IMU,115.23,-2.93,-1001.95,0.99,2.17,0.30,-7.65,14.40,14.40,26.3
2026/04/15 14:29:25.74,IMU,109.86,-3.42,-1017.58,-0.10,1.55,0.56,-6.90,15.45,14.70,26.1
2026/04/15 14:29:25.84,IMU,120.12,2.44,-1016.11,0.50,1.20,0.90,-7.95,14.70,14.40,26.1
2026/04/15 14:29:25.94,IMU,115.23,-16.60,-1007.81,-1.17,-0.53,1.26,-7.05,14.85,14.85,25.9
2026/04/15 14:29:26.04,IMU,116.21,-2.93,-1004.88,-1.85,-0.82,1.29,-7.80,13.35,14.85,26.1
2026/04/15 14:29:26.14,IMU,104.00,-9.77,-1011.72,1.33,1.01,-1.07,-7.95,13.95,15.45,25.9
2026/04/15 14:29:26.24,IMU,116.70,7.81,-1006.84,-0.27,1.59,-0.87,-7.80,13.35,14.85,26.3
2026/04/15 14:29:26.34,IMU,117.19,-39.06,-979.00,0.35,1.85,-0.38,-7.05,16.05,16.05,26.1
2026/04/15 14:29:26.44,IMU,121.09,-10.25,-1012.70,0.64,0.50,1.04,-7.65,14.70,14.70,26.1
2026/04/15 14:29:26.54,IMU,121.58,-5.86,-1000.98,0.50,-0.43,-0.82,-7.65,15.45,15.60,26.1
2026/04/15 14:29:26.64,IMU,118.65,0.49,-1010.74,0.04,0.36,-0.23,-8.55,14.10,15.30,26.1
2026/04/15 14:29:26.74,IMU,112.79,0.98,-1005.37,1.30,-0.03,1.02,-7.50,13.35,13.50,26.2
2026/04/15 14:29:26.84,IMU,112.30,-5.86,-1011.23,1.56,0.82,1.74,-5.85,13.65,13.95,26.1
2026/04/15 14:29:26.94,IMU,119.14,2.93,-1005.86,1.32,-1.63,3.82,-7.05,14.10,14.55,25.9
2026/04/15 14:29:27.05,IMU,114.26,-6.84,-1001.95,-1.89,3.35,0.63,-8.25,14.10,15.30,26.1
2026/04/15 14:29:27.15,IMU,102.05,-7.81,-997.07,-0.84,1.51,1.85,-7.35,13.65,13.65,25.9
2026/04/15 14:29:27.25,IMU,107.42,-11.72,-1004.88,0.34,1.38,-3.79,-9.45,13.65,14.40,26.2
2026/04/15 14:29:27.35,IMU,110.84,-13.67,-1005.86,-0.18,0.46,0.33,-8.70,13.65,14.40,25.9
2026/04/15 14:29:27.45,IMU,120.61,-5.86,-1010.74,1.19,-0.56,1.81,-6.90,13.95,15.45,26.3
2026/04/15 14:29:27.55,IMU,102.05,4.88,-1000.49,-1.58,-1.75,-3.41,-8.25,14.10,13.80,25.9
2026/04/15 14:29:27.65,IMU,107.91,-8.30,-1004.88,0.33,1.09,-1.47,-7.95,15.15,13.65,26.2
2026/04/15 14:29:27.75,IMU,111.82,-0.98,-998.54,0.62,1.88,-0.05,-7.65,13.20,14.40,25.9
2026/04/15 14:29:27.85,IMU,107.91,-16.11,-1005.86,0.07,-2.45,-1.70,-8.40,13.95,14.70,26.0
2026/04/15 14:29:27.95,IMU,110.84,0.49,-1012.21,-0.68,0.02,1.11,-6.60,11.70,15.45,26.1
2026/04/15 14:29:28.05,IMU,105.96,-5.86,-1005.86,-0.40,-0.23,0.18,-6.60,13.95,14.70,25.9
2026/04/15 14:29:28.15,IMU,125.00,-1.95,-999.51,1.34,0.76,-0.28,-7.65,13.65,15.45,25.9
2026/04/15 14:29:28.25,IMU,119.63,-1.46,-1011.72,1.88,1.21,1.88,-7.50,14.55,16.05,25.9
2026/04/15 14:29:28.35,IMU,117.19,2.44,-1014.65,-0.82,-1.47,-0.69,-7.65,13.20,13.65,26.3
2026/04/15 14:29:28.45,IMU,114.75,-4.39,-1010.25,0.13,3.19,-2.15,-8.55,13.80,14.55,26.2
2026/04/15 14:29:28.55,IMU,117.19,5.86,-1006.35,-0.71,2.30,-1.35,-8.25,13.80,14.55,26.0
2026/04/15 14:29:28.65,IMU,116.70,-2.93,-1002.44,0.05,2.15,-0.06,-6.90,13.95,15.45,26.2
2026/04/15 14:29:28.75,IMU,111.82,-21.48,-999.02,-0.73,0.40,0.06,-9.00,12.60,14.55,26.1
2026/04/15 14:29:28.85,IMU,112.30,-8.30,-1004.39,-0.95,0.15,-1.24,-7.80,15.75,14.55,26.1
2026/04/15 14:29:28.95,IMU,110.84,0.98,-1014.65,0.57,1.76,1.63,-7.35,13.20,14.70,26.4
2026/04/15 14:29:29.05,IMU,128.42,0.49,-1006.35,0.71,1.84,-0.38,-6.75,13.05,13.80,26.1
2026/04/15 14:29:29.15,IMU,119.14,-8.30,-1005.37,-1.63,1.06,-2.53,-8.25,13.35,14.55,26.0
2026/04/15 14:29:29.25,IMU,112.79,-5.37,-1003.42,1.34,0.08,1.37,-11.10,14.55,18.45,26.1
2026/04/15 14:29:29.35,IMU,118.65,-0.49,-1003.42,1.39,-0.77,2.22,-7.05,13.35,13.80,26.4
2026/04/15 14:29:29.45,IMU,104.00,-6.84,-1001.95,0.24,-1.72,1.75,-8.70,13.95,14.70,26.2
2026/04/15 14:29:29.55,IMU,120.61,5.37,-1009.28,0.48,-0.59,0.66,-7.95,14.40,14.40,26.3
2026/04/15 14:29:29.65,IMU,105.47,-14.65,-1013.67,-0.37,-0.17,-2.02,-8.40,13.65,14.70,25.9
2026/04/15 14:29:29.75,IMU,106.45,2.93,-998.05,0.73,-0.44,0.64,-7.80,14.10,14.55,26.1
2026/04/15 14:29:29.85,IMU,114.75,-3.42,-1004.88,-1.44,-1.85,-1.62,-6.30,14.10,13.80,26.2
2026/04/15 14:29:29.95,IMU,108.89,-2.44,-1004.88,-0.21,1.52,-0.31,-7.35,13.95,14.70,26.3
2026/04/15 14:29:30.05,IMU,118.16,-1.95,-1011.23,-0.82,1.08,1.11,-8.55,14.10,14.85,26.1
2026/04/15 14:29:30.15,IMU,115.23,-15.63,-1006.35,0.91,-0.98,-0.66,-7.35,13.95,13.95,26.1
2026/04/15 14:29:30.26,IMU,108.40,-0.98,-1010.74,0.40,0.50,-0.46,-7.95,9.75,18.75,26.3
2026/04/15 14:29:30.36,IMU,119.63,6.84,-1013.67,-0.50,-1.73,-0.63,-7.80,13.80,15.30,25.9
2026/04/15 14:29:30.46,IMU,102.05,0.98,-1010.74,1.75,-1.29,-1.02,-7.50,14.10,14.25,26.2
2026/04/15 14:29:30.56,IMU,122.07,-20.51,-1006.84,0.24,-0.17,-0.40,-7.35,12.90,15.45,26.3
2026/04/15 14:29:30.66,IMU,114.75,-5.37,-1002.44,-0.64,0.51,0.70,-8.40,13.20,13.65,26.1
2026/04/15 14:29:30.76,IMU,111.33,12.21,-1006.35,-0.29,-0.40,2.02,-7.80,14.55,15.30,26.0
2026/04/15 14:29:30.86,IMU,113.28,2.93,-1007.81,-1.80,0.82,-0.21,-7.65,13.95,14.70,26.3
2026/04/15 14:29:30.96,IMU,92.29,-6.35,-1009.28,-0.26,0.11,-1.64,-8.40,14.70,13.95,26.0
2026/04/15 14:29:31.06,IMU,117.19,-8.79,-1011.23,-0.28,1.88,-0.25,-7.05,14.10,15.60,26.3
2026/04/15 14:29:31.16,IMU,111.33,-8.79,-939.45,2.18,-1.04,0.27,-9.45,15.45,15.75,26.0
2026/04/15 14:29:31.27,IMU,103.52,-1.95,-1014.16,0.92,0.62,1.10,-7.80,13.80,15.30,26.3
2026/04/15 14:29:31.37,IMU,109.86,-1.95,-1002.93,-0.04,1.40,0.31,-7.35,14.40,13.95,26.3
2026/04/15 14:29:31.47,IMU,105.47,-7.81,-1000.98,-0.69,0.77,-1.06,-8.70,15.15,15.15,26.2
2026/04/15 14:29:31.57,IMU,112.79,10.74,-1008.30,-0.50,-0.02,0.53,-7.35,15.15,14.70,25.9
2026/04/15 14:29:31.67,IMU,111.33,-7.32,-1003.91,0.88,2.27,3.47,-7.50,13.05,13.80,26.1
2026/04/15 14:29:31.77,IMU,108.89,-12.70,-1013.67,-0.28,-1.57,-1.16,-7.35,13.95,13.65,26.1
2026/04/15 14:29:31.87,IMU,121.58,1.46,-1012.70,0.34,1.10,0.83,-7.80,14.85,14.25,26.1
2026/04/15 14:29:31.97,IMU,102.05,-7.32,-1011.23,0.83,-0.67,1.27,-6.60,14.70,14.40,26.1
2026/04/15 14:29:32.07,IMU,117.19,-5.86,-1004.39,0.05,0.66,-0.06,-8.40,14.40,14.40,26.3
2026/04/15 14:29:32.17,IMU,117.68,-0.98,-1013.67,0.27,-0.33,2.54,-8.25,14.85,14.85,26.0
2026/04/15 14:29:32.27,IMU,117.19,2.93,-1006.35,1.44,0.51,1.64,-7.35,13.95,15.15,26.3
2026/04/15 14:29:32.37,IMU,112.79,-6.84,-1007.32,1.66,0.87,2.23,-7.50,12.30,16.05,26.0
2026/04/15 14:29:32.47,IMU,119.63,6.84,-1010.74,0.75,-0.09,-0.99,-8.55,14.55,14.85,26.2
2026/04/15 14:29:32.57,IMU,112.79,-15.14,-1020.02,-0.71,0.31,1.24,-8.40,13.20,14.70,26.3
2026/04/15 14:29:32.67,IMU,103.52,-1.46,-1004.39,0.25,-0.61,1.15,-7.80,14.10,14.25,26.3
2026/04/15 14:29:32.77,IMU,109.86,3.42,-1004.88,0.32,0.01,0.25,-7.95,14.70,13.65,26.2
2026/04/15 14:29:32.87,IMU,116.21,-2.93,-1013.18,0.44,0.87,0.32,-7.65,14.40,14.70,26.4
2026/04/15 14:29:32.97,IMU,111.82,-11.23,-1001.46,-0.22,0.51,0.79,-8.55,14.10,15.60,26.1
2026/04/15 14:29:33.07,IMU,115.23,-7.81,-1006.35,0.24,-0.05,-0.18,-7.50,14.10,15.30,26.2
2026/04/15 14:29:33.17,IMU,116.21,-5.37,-1001.46,-0.54,1.84,-1.88,-8.55,14.10,14.85,26.1
2026/04/15 14:29:33.27,IMU,119.63,-6.35,-1014.16,-0.81,-0.65,-3.16,-6.60,13.20,14.70,26.1
2026/04/15 14:29:33.37,IMU,120.12,2.44,-1009.77,-0.83,0.74,-0.67,-7.50,14.85,14.85,26.1
2026/04/15 14:29:33.47,IMU,104.00,-3.91,-1006.35,-0.46,0.94,0.41,-6.75,14.55,14.85,26.1
2026/04/15 14:29:33.57,IMU,106.45,-11.72,-1013.67,-0.50,0.26,0.92,-7.50,14.10,13.80,25.9
2026/04/15 14:29:33.67,IMU,119.63,8.79,-1010.74,0.56,0.67,0.08,-7.50,13.35,15.30,26.0
2026/04/15 14:29:33.77,IMU,115.23,0.00,-1008.30,-0.58,-0.26,0.90,-7.65,13.95,13.65,26.1
2026/04/15 14:29:33.87,IMU,116.21,-1.95,-1005.37,-0.83,0.01,-1.66,-7.05,14.55,15.30,26.4
2026/04/15 14:29:33.97,IMU,108.89,-4.39,-1002.93,2.43,-0.66,1.22,-7.35,13.95,14.40,26.1
2026/04/15 14:29:34.07,IMU,106.45,8.30,-1004.88,0.09,0.85,-1.56,-8.55,14.55,13.80,26.1
2026/04/15 14:29:34.18,IMU,110.35,3.42,-1005.37,-0.18,-0.26,-0.43,-8.25,14.85,14.25,26.3
2026/04/15 14:29:34.28,IMU,124.51,-4.88,-1002.93,-1.07,-0.89,0.56,-6.75,12.60,14.55,26.3
2026/04/15 14:29:34.38,IMU,98.63,-1.46,-998.54,0.27,-0.44,0.30,-7.80,14.10,13.80,26.3
2026/04/15 14:29:34.48,IMU,110.84,3.42,-1009.28,1.13,2.89,-2.98,-7.05,14.85,14.55,26.3
2026/04/15 14:29:34.58,IMU,110.35,-6.84,-1014.65,1.00,0.32,2.18,-6.90,13.95,15.15,26.4
2026/04/15 14:29:34.68,IMU,408.20,-168.46,512.21,-0.02,-73.46,-41.86,-7.80,12.60,13.80,26.3
2026/04/15 14:29:34.78,IMU,45.41,-86.91,-871.09,-1.03,1.92,13.57,-15.60,15.30,49.95,26.3
2026/04/15 14:29:34.88,IMU,8.79,9.77,-1021.48,-0.63,4.00,1.17,-14.70,14.70,48.60,26.3
2026/04/15 14:29:34.98,IMU,-5.86,-30.76,-1068.85,0.81,9.07,-3.54,-15.60,15.75,45.90,26.1
2026/04/15 14:29:35.08,IMU,107.91,18.55,-1021.00,-1.30,10.17,0.51,-10.05,14.55,20.25,26.4
2026/04/15 14:29:35.18,IMU,214.36,8.79,-1028.81,-13.92,17.40,2.32,-7.65,13.65,18.00,26.2
2026/04/15 14:29:35.28,IMU,151.37,-3.91,-878.42,2.18,-4.73,-9.63,-8.55,14.10,18.15,26.1
2026/04/15 14:29:35.38,IMU,-11.23,-79.10,-1001.46,4.14,67.14,-10.58,-9.00,13.80,18.45,26.3
2026/04/15 14:29:35.48,IMU,190.43,-34.18,-948.73,-1.18,83.09,-21.34,-14.10,13.35,10.50,26.0
2026/04/15 14:29:35.58,IMU,317.87,-149.41,-1170.41,8.77,118.40,16.95,-20.70,11.85,3.00,26.3
2026/04/15 14:29:35.68,IMU,633.30,-22.95,-479.49,-0.27,171.09,-21.60,-35.40,10.35,-4.05,26.1
