Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:23.63,IMU,11.72,-35.64,-920.41,9.18,-10.20,4.80,-70.35,-5.85,-38.70,26.4
2026/04/15 14:29:23.73,IMU,-67.87,-41.50,-971.68,-1.18,-6.27,1.37,-73.20,-7.50,-38.55,26.3
2026/04/15 14:29:23.83,IMU,-12.21,-76.17,-964.36,22.40,26.86,-5.11,-76.35,-10.05,-40.50,26.5
2026/04/15 14:29:23.93,IMU,29.30,-104.00,-941.41,22.82,23.10,-5.08,-83.10,-13.65,-40.05,26.3
2026/04/15 14:29:24.03,IMU,-14.16,-145.02,-985.84,-32.83,-26.30,-2.52,-91.35,-15.30,-39.75,26.4
2026/04/15 14:29:24.13,IMU,-49.32,-173.83,-1015.63,7.63,10.48,-8.31,-89.10,-13.80,-41.55,26.4
2026/04/15 14:29:24.23,IMU,-24.41,-187.99,-1004.39,-4.37,-15.04,-10.43,-90.15,-12.90,-40.65,26.3
2026/04/15 14:29:24.33,IMU,35.64,-180.66,-961.91,-10.25,-12.54,-16.32,-89.10,-13.80,-40.50,26.4
2026/04/15 14:29:24.43,IMU,90.33,-124.02,-995.61,-4.08,-0.01,-28.80,-88.20,-14.70,-31.65,26.3
2026/04/15 14:29:24.53,IMU,-32.71,-89.84,-1019.53,-37.95,-25.34,-23.41,-84.15,-14.40,-24.45,26.5
2026/04/15 14:29:24.63,IMU,85.45,-76.17,-1071.29,32.24,10.31,-26.60,-80.70,-12.60,-20.70,26.2
2026/04/15 14:29:24.73,IMU,146.48,-190.43,-1061.04,87.30,108.79,-12.79,-106.95,-22.65,-13.65,26.7
2026/04/15 14:29:24.83,IMU,244.63,-117.19,-1297.36,-60.83,12.22,-19.82,-151.50,-49.35,19.80,26.4
2026/04/15 14:29:24.93,IMU,58.11,-154.79,-789.06,-1.26,9.49,-16.77,-140.55,-52.35,29.85,26.5
2026/04/15 14:29:25.03,IMU,69.82,-84.47,-933.11,-17.37,2.05,3.44,-147.90,-86.85,99.60,26.4
2026/04/15 14:29:25.13,IMU,10.74,-12.70,-1114.26,0.51,-9.90,-0.66,-118.95,-106.05,150.60,26.1
2026/04/15 14:29:25.24,IMU,7.81,-102.54,-946.29,24.67,46.55,15.32,-96.30,-148.05,217.95,26.5
2026/04/15 14:29:25.34,IMU,279.30,-55.66,-717.77,-24.80,13.36,-10.76,42.30,-153.00,260.85,26.3
2026/04/15 14:29:25.44,IMU,258.30,-44.43,-1044.43,-30.03,8.18,0.49,-21.45,-63.90,106.20,26.4
2026/04/15 14:29:25.54,IMU,228.03,82.03,-1239.26,-37.76,-15.92,-6.08,-55.35,-13.05,10.95,26.4
2026/04/15 14:29:25.64,IMU,172.85,-24.90,-900.39,14.25,-10.06,-15.24,-56.85,-8.40,3.00,26.3
2026/04/15 14:29:25.74,IMU,308.59,-3.91,-872.07,2.79,39.60,13.42,-56.55,-11.70,6.75,26.5
2026/04/15 14:29:25.84,IMU,470.70,51.27,-1197.27,-8.58,97.21,18.87,-52.05,-6.60,-0.45,26.1
2026/04/15 14:29:25.94,IMU,623.05,163.57,-1150.88,18.95,57.29,23.21,-46.80,-7.35,0.45,26.4
2026/04/15 14:29:26.04,IMU,403.81,71.78,-757.32,17.30,16.95,3.21,-49.20,-12.90,1.35,26.3
2026/04/15 14:29:26.14,IMU,579.10,-46.39,-803.71,17.23,6.94,-14.27,-42.60,-12.15,-1.80,26.4
2026/04/15 14:29:26.24,IMU,2.44,-241.21,-920.90,22.50,-87.66,-50.89,-33.75,-12.15,-3.15,26.5
2026/04/15 14:29:26.34,IMU,-22.95,-140.14,-1103.52,70.16,-121.10,-24.63,-35.40,-1.65,-33.00,26.5
2026/04/15 14:29:26.44,IMU,186.04,-83.98,-1136.23,18.56,-98.58,-86.79,-38.70,8.10,-44.10,26.5
2026/04/15 14:29:26.54,IMU,334.47,22.95,-1085.94,44.98,-17.82,-4.76,-39.15,10.05,-46.35,26.4
2026/04/15 14:29:26.64,IMU,236.33,-243.16,-559.08,16.08,-51.90,-13.37,-37.95,6.60,-49.95,26.3
2026/04/15 14:29:26.74,IMU,-65.43,-153.81,-1112.30,4.54,-15.63,-20.76,-32.85,7.35,-49.20,26.3
2026/04/15 14:29:26.84,IMU,-39.06,-250.00,-873.54,-16.43,-20.25,-23.55,-32.10,4.65,-47.70,26.3
2026/04/15 14:29:26.94,IMU,-16.11,-268.55,-1171.88,-22.76,8.13,-5.84,-30.60,7.35,-47.70,26.3
2026/04/15 14:29:27.04,IMU,-42.48,-306.64,-888.67,20.32,-19.49,-5.10,-29.85,8.85,-48.15,26.3
2026/04/15 14:29:27.14,IMU,4.88,-300.78,-984.38,-19.87,-1.44,-4.21,-29.70,8.25,-48.30,26.3
2026/04/15 14:29:27.24,IMU,111.82,-187.99,-1068.36,5.77,17.82,18.83,-30.60,7.65,-48.45,26.3
2026/04/15 14:29:27.34,IMU,15.14,-150.88,-1198.24,-28.40,-3.66,8.92,-31.35,8.40,-48.15,26.4
2026/04/15 14:29:27.44,IMU,146.97,-100.10,-1093.75,-11.74,12.86,15.56,-31.80,11.10,-47.70,26.2
2026/04/15 14:29:27.54,IMU,-57.62,-152.83,-883.30,26.03,-10.08,7.31,-32.25,7.95,-46.80,26.4
2026/04/15 14:29:27.64,IMU,30.76,-49.32,-1156.74,-32.24,25.21,14.66,-33.60,8.10,-47.70,26.5
2026/04/15 14:29:27.74,IMU,-21.48,-131.35,-1003.91,2.24,-42.85,-0.73,-34.65,8.40,-46.65,26.5
2026/04/15 14:29:27.84,IMU,-18.07,-95.70,-1322.75,-3.32,20.25,-22.15,-31.95,9.00,-48.00,26.4
2026/04/15 14:29:27.94,IMU,170.90,42.48,-1433.11,16.33,8.28,-40.49,-31.35,10.05,-47.70,26.4
2026/04/15 14:29:28.04,IMU,-96.68,-253.42,-253.42,36.57,-22.30,4.71,-31.20,5.55,-48.60,26.4
2026/04/15 14:29:28.14,IMU,-70.80,-196.78,-1352.54,-26.88,-1.83,0.57,-29.70,6.45,-48.60,26.4
2026/04/15 14:29:28.25,IMU,-27.34,-140.63,-906.25,21.73,13.53,2.43,-30.15,7.20,-48.60,26.4
2026/04/15 14:29:28.35,IMU,52.25,-134.28,-744.14,-3.18,20.13,30.21,-34.20,5.25,-49.35,26.3
2026/04/15 14:29:28.45,IMU,90.82,-119.63,-915.53,2.37,27.42,58.98,-34.50,5.25,-49.05,26.3
2026/04/15 14:29:28.55,IMU,201.17,54.20,-1641.11,-76.60,10.34,52.83,-37.65,7.65,-48.90,26.3
2026/04/15 14:29:28.65,IMU,-147.95,-180.66,-646.00,16.58,-1.63,80.27,-40.65,5.40,-46.65,26.5
2026/04/15 14:29:28.75,IMU,14.16,-64.45,-1281.25,-43.93,7.09,43.25,-43.05,7.50,-47.55,26.2
2026/04/15 14:29:28.85,IMU,-50.78,-175.29,-867.19,47.09,-34.27,33.17,-41.85,6.45,-48.60,26.4
2026/04/15 14:29:28.95,IMU,-10.74,-97.66,-1028.81,-3.41,-5.34,-11.36,-42.00,3.60,-49.95,26.3
2026/04/15 14:29:29.05,IMU,-251.46,-156.25,-965.33,9.73,-36.82,-17.91,-42.45,3.15,-49.95,26.4
2026/04/15 14:29:29.15,IMU,-559.57,-136.72,-1046.39,-31.02,-11.60,-27.77,-40.95,5.40,-47.40,26.5
2026/04/15 14:29:29.25,IMU,-79.10,-123.05,-809.57,36.65,9.01,13.28,-41.10,5.25,-45.75,26.5
2026/04/15 14:29:29.35,IMU,-120.12,-89.84,-1000.00,-32.66,21.69,-34.64,-35.55,7.20,-49.05,26.4
2026/04/15 14:29:29.45,IMU,-51.27,-73.73,-896.00,-10.89,12.37,-19.60,-37.20,9.60,-46.35,26.4
2026/04/15 14:29:29.55,IMU,-92.29,-53.71,-1073.73,4.60,16.48,-43.25,-37.50,10.20,-46.20,26.4
2026/04/15 14:29:29.65,IMU,119.14,-120.61,-1076.17,12.25,-17.55,2.25,-36.00,10.50,-46.20,26.5
2026/04/15 14:29:29.75,IMU,-250.98,-245.61,-1074.22,66.05,9.08,2.36,-36.90,6.90,-46.35,26.4
2026/04/15 14:29:29.85,IMU,202.15,-32.23,-937.99,-12.76,51.89,3.96,-39.30,5.55,-48.30,26.6
2026/04/15 14:29:29.95,IMU,551.27,52.25,-984.38,-22.30,28.00,55.59,-39.45,3.90,-48.90,26.3
2026/04/15 14:29:30.05,IMU,-51.76,-262.70,-798.83,0.07,5.65,27.84,-41.55,2.25,-48.60,26.5
2026/04/15 14:29:30.15,IMU,58.11,-312.01,-799.32,-5.07,-19.69,43.40,-40.95,1.95,-48.45,26.5
2026/04/15 14:29:30.25,IMU,-261.23,-267.09,-1104.98,-5.60,-29.19,18.11,-42.30,-3.00,-43.20,26.3
2026/04/15 14:29:30.35,IMU,-185.06,-167.48,-1161.13,14.24,-36.21,2.14,-37.65,1.20,-47.10,26.5
2026/04/15 14:29:30.45,IMU,-332.52,-50.78,-1182.13,-57.10,11.84,-31.51,-37.65,1.20,-48.45,26.3
2026/04/15 14:29:30.56,IMU,-175.29,-60.06,-900.39,-7.31,-18.44,-43.95,-36.90,8.10,-46.35,26.3
2026/04/15 14:29:30.66,IMU,16.60,-60.55,-1076.17,-54.97,0.69,-29.82,-32.85,8.40,-43.35,26.4
2026/04/15 14:29:30.76,IMU,-183.59,-201.17,-792.97,48.15,-16.03,-34.50,-33.45,11.25,-43.65,26.5
2026/04/15 14:29:30.86,IMU,75.20,-143.07,-886.72,35.20,-2.24,-11.03,-32.10,8.10,-44.10,26.4
2026/04/15 14:29:30.96,IMU,-1.95,-104.49,-1066.41,25.56,47.23,-14.30,-32.10,6.90,-44.10,26.3
2026/04/15 14:29:31.06,IMU,22.95,4.39,-1850.59,-23.93,32.14,29.79,-31.80,6.15,-42.75,26.5
2026/04/15 14:29:31.16,IMU,15.63,-306.15,-937.50,-33.43,-11.52,-15.95,-34.20,7.95,-42.15,26.3
2026/04/15 14:29:31.26,IMU,-285.16,-390.63,-722.17,85.88,-45.73,65.31,-34.95,7.20,-40.65,26.6
2026/04/15 14:29:31.36,IMU,-373.54,74.22,-1162.60,-29.97,-31.35,-3.09,-31.80,6.60,-42.00,26.4
2026/04/15 14:29:31.46,IMU,-297.85,50.29,-1014.65,2.55,-6.08,-44.11,-30.90,6.45,-42.90,26.6
2026/04/15 14:29:31.56,IMU,-23.93,190.92,-952.64,-32.49,7.44,-74.53,-28.50,6.90,-42.75,26.3
2026/04/15 14:29:31.66,IMU,61.52,-209.96,-697.75,-152.97,-3.32,-71.89,-27.75,11.55,-40.20,26.3
2026/04/15 14:29:31.76,IMU,-278.32,-264.16,-1009.77,60.70,12.05,-32.94,-23.55,14.70,-36.75,26.3
2026/04/15 14:29:31.86,IMU,153.81,-124.02,-1008.30,-13.62,50.05,-12.59,-21.60,10.95,-38.25,26.1
2026/04/15 14:29:31.96,IMU,347.17,63.48,-1340.33,122.24,27.03,61.40,-20.40,11.55,-37.95,26.2
2026/04/15 14:29:32.06,IMU,214.36,169.43,-1369.63,-63.31,-12.90,4.94,-23.85,7.95,-40.05,26.2
2026/04/15 14:29:32.16,IMU,358.89,-109.37,-1284.18,-32.24,1.65,5.27,-25.65,13.20,-37.50,26.5
2026/04/15 14:29:32.26,IMU,-464.84,-458.50,-1042.48,87.50,-31.43,52.79,-26.55,11.55,-39.75,26.3
2026/04/15 14:29:32.36,IMU,-247.07,200.68,-1299.32,53.45,13.52,-13.61,-26.10,8.70,-41.40,26.3
2026/04/15 14:29:32.46,IMU,-53.71,64.45,-653.81,45.85,-4.34,-25.97,-26.25,5.40,-42.75,26.4
2026/04/15 14:29:32.56,IMU,-70.31,60.06,-407.23,-63.75,-14.31,-48.08,-26.40,3.75,-44.25,26.3
2026/04/15 14:29:32.66,IMU,0.49,-98.14,-819.34,-113.13,8.01,-26.76,-25.50,9.60,-41.55,26.4
2026/04/15 14:29:32.76,IMU,-333.01,-453.61,-762.21,25.08,9.37,-30.92,-24.00,13.05,-38.70,26.2
2026/04/15 14:29:32.86,IMU,418.95,-235.35,-1634.77,-29.05,-51.11,-11.79,-19.50,12.90,-38.25,26.3
2026/04/15 14:29:32.96,IMU,-156.25,-235.35,-1083.50,96.63,52.63,29.59,-21.15,11.55,-38.70,26.3
2026/04/15 14:29:33.06,IMU,-15.63,42.97,-1685.06,-53.17,34.73,20.02,-22.50,11.10,-39.75,26.4
2026/04/15 14:29:33.16,IMU,270.02,-18.07,-774.41,-51.92,-4.00,6.18,-25.80,14.55,-37.35,26.3
2026/04/15 14:29:33.26,IMU,-413.09,-151.86,-933.59,52.65,-42.82,123.32,-28.65,15.15,-37.05,26.2
2026/04/15 14:29:33.36,IMU,-384.77,-3.42,-969.24,62.08,-18.42,39.17,-30.30,12.60,-40.50,26.4
2026/04/15 14:29:33.46,IMU,-358.40,-166.02,-843.26,16.80,27.56,-29.91,-30.90,8.25,-42.90,26.1
2026/04/15 14:29:33.56,IMU,68.85,93.26,-1318.36,-48.20,12.78,-63.63,-30.45,10.50,-42.15,26.4
2026/04/15 14:29:33.67,IMU,-52.73,-365.23,-899.90,3.82,-1.46,-23.65,-28.80,11.10,-42.30,26.3
2026/04/15 14:29:33.77,IMU,-113.28,-316.89,-756.35,43.44,1.42,-35.69,-26.85,9.00,-41.85,26.1
2026/04/15 14:29:33.87,IMU,74.71,-201.17,-1130.37,19.75,-17.80,-34.31,-24.75,8.40,-43.05,26.4
2026/04/15 14:29:33.97,IMU,11.72,-300.78,-919.43,50.02,8.22,4.57,-26.10,6.45,-44.25,26.0
2026/04/15 14:29:34.07,IMU,42.97,-178.71,-1131.35,-61.55,24.83,-26.09,-26.55,8.10,-44.85,26.3
2026/04/15 14:29:34.17,IMU,392.58,-8.79,-845.21,-77.31,32.90,19.56,-26.40,9.00,-44.25,25.9
2026/04/15 14:29:34.27,IMU,135.25,-196.78,-768.55,29.77,11.14,42.02,-26.40,9.45,-41.10,26.4
2026/04/15 14:29:34.37,IMU,-226.56,-348.14,-833.50,-12.82,-25.71,5.53,-24.75,3.90,-44.10,26.0
2026/04/15 14:29:34.47,IMU,-181.64,-119.63,-1399.41,-3.24,-34.66,-63.13,-23.70,5.10,-41.55,26.3
2026/04/15 14:29:34.57,IMU,-228.52,-60.06,-1283.69,-46.02,-49.79,-62.30,-20.70,5.10,-43.05,26.1
2026/04/15 14:29:34.67,IMU,-239.75,-75.20,-1001.46,27.15,22.64,-24.92,-15.15,6.90,-39.75,26.0
2026/04/15 14:29:34.77,IMU,-11.23,-200.20,-699.22,18.64,43.79,-12.32,-18.30,6.75,-41.40,26.3
2026/04/15 14:29:34.87,IMU,-111.33,-268.07,-815.92,14.10,-11.11,-39.73,-19.50,5.25,-42.90,26.1
2026/04/15 14:29:34.97,IMU,33.69,-173.83,-1240.72,31.99,-18.53,-8.84,-19.95,4.65,-43.05,26.4
2026/04/15 14:29:35.07,IMU,-389.16,-382.81,-951.17,-37.76,-45.38,0.02,-19.65,3.15,-44.85,26.2
